,id,price,longitude,latitude
0,1,99329,116.471006,40.016871
6,7,39718,116.23560900000001,40.230534000000006
7,8,43487,116.32803500000001,40.078668
16,17,127237,116.355272,39.919868
31,32,52259,116.56611699999999,39.956661
34,35,59533,116.530553,39.921425
36,37,88777,116.35747099999999,39.973789000000004
40,41,65916,116.34378500000001,39.893621
43,44,86524,116.463876,40.001253000000005
55,56,82723,116.390064,40.007825
67,68,53282,116.70846599999999,39.925012
69,70,43376,116.337461,40.086345
71,72,51259,116.640671,39.901841999999995
73,74,38168,116.416156,40.082584999999995
82,83,49996,116.648255,39.931905
83,84,55631,116.330198,40.074228000000005
95,96,28005,116.85037,39.963617
102,103,82133,116.46028000000001,39.957618
111,112,45510,116.563698,39.953429
114,115,44861,116.641021,39.914053
115,116,47255,116.458721,39.817347
121,122,45404,116.272871,40.235619
132,133,109218,116.289427,39.959175
134,135,88045,116.38260600000001,39.983696
136,137,92449,116.434155,39.893704
137,138,94378,116.308879,39.921413
142,143,85173,116.349616,39.895733
143,144,90710,116.367818,39.959568
145,146,94675,116.30848200000001,39.943704
150,151,42190,116.678491,40.127539
153,154,81019,116.38986100000001,39.987427000000004
157,158,37984,116.670101,40.118728999999995
158,159,46448,116.37316799999999,40.086703
161,162,71984,116.37765800000001,39.860073
162,163,42918,116.331446,40.085293
171,172,56355,116.68924399999999,39.873245000000004
183,184,50780,116.34591699999999,40.066018
184,185,29918,116.419752,40.135608000000005
185,186,52020,116.636059,39.907157
193,194,46623,116.353594,40.088104
201,202,93765,116.301709,39.919502
203,204,117180,116.476546,39.905623999999996
213,214,98993,116.486709,39.895879
214,215,83726,116.44528400000002,39.925343
221,222,78727,116.44318200000001,39.990399
227,228,73060,116.362365,39.953528999999996
229,230,39245,116.43934099999998,40.082372
230,231,54430,116.43934099999998,40.082372
232,233,143483,116.39269499999999,39.969608
235,236,51961,116.330198,40.074228000000005
239,240,75771,116.49003200000001,39.993487
243,244,76207,116.415924,39.997995
244,245,110109,116.491708,40.003156
252,253,41203,116.43934099999998,40.082372
255,256,65026,116.482231,40.009521
256,257,87759,116.268601,39.933567
277,278,48020,116.636059,39.907157
278,279,48384,116.33548400000001,40.09232
279,280,82651,116.41185300000001,39.974368
286,287,57807,116.399702,39.848513
287,288,41212,116.318694,40.087485
292,293,110297,116.447783,39.943870000000004
300,301,101160,116.355646,39.982502000000004
301,302,84559,116.36735300000001,39.954685
304,305,93220,116.487866,40.011938
315,316,145173,116.301832,39.972868
318,319,73024,116.343898,39.995983
325,326,54880,116.674053,39.882658
326,327,33567,116.416156,40.082584999999995
337,338,49793,116.643924,39.889841
338,339,38938,116.415742,40.077796
357,358,85765,116.514316,39.918721999999995
358,359,59926,116.504346,39.881279
367,368,97005,116.437281,39.918733
396,397,31839,116.44578500000001,40.077726
400,401,31250,116.549499,39.746067
412,413,55061,116.50958100000001,39.966366
424,425,27267,116.85037,39.963617
427,428,66561,116.51306299999999,39.937121000000005
433,434,75427,116.493655,39.905367
441,442,80429,116.47792,39.932306
442,443,73511,116.52181200000001,39.930841
447,448,86715,116.49299099999999,40.000253
450,451,43642,116.66703799999999,39.942451
463,464,54348,116.62150700000001,39.933755
465,466,42794,116.414419,40.053455
466,467,39735,116.37785,39.842419
473,474,69733,116.463907,40.007017
482,483,124858,116.350282,39.915711
487,488,77625,116.463876,40.001253000000005
490,491,89635,116.47398700000001,39.998614
494,495,66667,116.493655,39.905367
508,509,101735,116.2853,39.968624
510,511,62708,116.421401,40.034126
512,513,91446,116.342897,39.956163000000004
517,518,79565,116.483539,39.930341999999996
521,522,96125,116.471006,40.016871
524,525,68858,116.47773000000001,40.002156
533,534,58919,116.43056200000001,40.045549
536,537,61615,116.412985,40.062212
542,543,54436,116.397236,39.864463
543,544,70093,116.22028300000001,40.043636
558,559,66784,116.395279,39.865356
565,566,119763,116.30121100000001,39.914874
578,579,69250,116.24700800000001,39.906426
585,586,52062,116.679317,39.889108
587,588,84731,116.355271,39.978964000000005
588,589,74034,116.45320600000001,39.965662
590,591,66902,116.358042,39.847965
596,597,63086,116.441833,39.866749
597,598,59884,116.31803500000001,39.857355
598,599,94408,116.49299099999999,40.000253
602,603,50199,116.192696,39.921510999999995
607,608,46888,116.402598,39.816499
609,610,57504,116.221549,39.905466
619,620,57394,116.412985,40.062212
621,622,67385,116.493655,39.905367
622,623,101246,116.43858300000001,39.918353
625,626,48900,116.332651,40.072033000000005
630,631,94877,116.367818,39.959568
633,634,130000,116.384103,39.972885
649,650,49930,116.430012,40.066244
655,656,89423,116.296249,39.949325
661,662,40823,116.32260900000001,40.089206
672,673,33406,116.44578500000001,40.077726
695,696,55758,116.450891,39.822297999999996
701,702,41376,116.271355,40.224863
704,705,41396,116.337461,40.086345
706,707,50038,116.34900900000001,40.074638
707,708,47047,116.655566,39.883931
717,718,83278,116.35935800000001,39.964464
720,721,103157,116.432142,39.902353999999995
724,725,85267,116.40224199999999,39.973402
725,726,140022,116.34688,39.912912
726,727,30395,116.780446,39.987782
727,728,60455,116.42961799999999,40.0507
729,730,52397,116.508046,39.799319
734,735,59770,116.566589,39.852939
745,746,64828,116.504397,39.92941
749,750,52100,116.433425,39.844062
750,751,76628,116.458573,39.905491999999995
755,756,38014,116.456681,39.811443
759,760,52960,116.187148,39.941227000000005
768,769,76082,116.445897,40.041575
769,770,86950,116.45188999999999,39.958982
777,778,73980,116.37666100000001,40.039649
779,780,69735,116.51158999999998,39.903448
782,783,76372,116.409805,39.969951
785,786,74153,116.358543,40.017542
792,793,66455,116.44373200000001,39.998028000000005
795,796,65094,116.37267,39.851088
796,797,63542,116.47193100000001,40.008739
797,798,48589,116.612765,39.905006
801,802,41036,116.37456200000001,40.09134
805,806,86540,116.489254,40.006445
806,807,52516,116.66596899999999,39.871777
810,811,62307,116.504655,39.965482
818,819,29098,116.17281299999999,39.765512
827,828,74541,116.480915,39.946696
832,833,44512,116.33404499999999,39.757413
833,834,37589,116.42350400000001,40.083027
835,836,55333,116.674981,39.897618
846,847,69404,116.508983,39.871912
848,849,57147,116.404524,39.851605
860,861,76297,116.37666100000001,40.039649
866,867,75630,116.497552,39.966029999999996
876,877,69828,116.638589,39.90953
877,878,53482,116.272531,39.859806
880,881,85106,116.33413200000001,39.906876000000004
894,895,66378,116.382475,40.00646
904,905,100867,116.31024,39.915157
907,908,59942,116.404498,39.847018
908,909,51224,116.441424,39.813718
910,911,57206,116.330198,40.074228000000005
916,917,99751,116.312809,39.917802
919,920,87786,116.308305,39.920751
920,921,62670,116.27292800000001,39.885267
923,924,60824,116.419296,39.853260999999996
924,925,113074,116.31478700000001,39.981606
927,928,90164,116.265725,40.057734
948,949,55477,116.62150700000001,39.933755
956,957,48062,116.35428700000001,40.079237
959,960,60408,116.49997900000001,39.966803000000006
970,971,45524,116.311776,40.084907
980,981,54291,116.679562,39.895417
981,982,32692,116.416156,40.082584999999995
986,987,60087,116.37701399999999,39.857321999999996
988,989,49511,116.34421999999999,40.039318
991,992,73840,116.518849,39.931002
993,994,34575,116.639972,39.882381
1002,1003,53604,116.679317,39.889108
1004,1005,103296,116.35153999999999,39.954963
1012,1013,85470,116.47398700000001,39.998614
1013,1014,77220,116.486709,39.895879
1016,1017,75178,116.483888,40.004498999999996
1019,1020,53758,116.330198,40.074228000000005
1023,1024,30718,116.797257,39.954145000000004
1028,1029,54404,116.362306,40.035119
1037,1038,50337,116.430012,40.066244
1040,1041,47976,116.656342,39.900279
1042,1043,41227,116.115366,39.914611
1046,1047,128073,116.392381,39.974142
1047,1048,81138,116.463876,40.001253000000005
